1259169215869353983	11436321.37	2860930.34
18008583308446793727	12504606.40	3863993.70
17672567594311221247	12597350.80	2589548.40
2002053710564759980	12180246.70	2773589.80
15905620005160827051	12515759.00	4093966.75
4210165333532285689	13386150.33	3725357.49
681577953693071803	13065085.40	3863878.70
7477770923315862643	13247960.00	2909662.50
5555374671726686250	11323674.00	3052489.00
17728458068158578687	12626119.00	2554529.10
18009438857342222335	12746985.50	4349512.20
8011532509840972037	13394864.52	3502239.02
15974491210274744123	11863433.20	3426131.96
13812701491453588869	12553160.10	2757162.40
13038939567964808383	12667978.00	2587419.00
3898027452772213557	13032014.58	2807513.95
15837751093685088418	12700935.10	3246442.50
4634057304270010296	12583762.10	2700777.40
15400097504095110435	12615571.49	2630731.60
1263156062211538943	12996790.50	4332278.20
14037672766746784838	13518751.77	3635811.97
18004892273682153471	12390879.10	3173575.70
14469297592697245170	12959646.04	4839774.54
16669872420493438336	13040621.90	4707190.90
12577726790707659563	12959726.32	4826938.12
17186058972967447898	13387568.20	3594332.40
17937181216612548607	11723875.50	2966736.50
10007118902289630155	12912294.20	4339711.90
3091345737609524090	13471024.30	3584749.50
1784900851013947244	12673637.95	2603990.82
3677606520986233369	12610141.50	2636141.50
18004361428609269759	12653684.40	3324173.90
15410971746505533594	13458906.30	3237369.00
17994240394010820607	11432616.10	3489621.40
13615593586356912921	11870745.00	3446829.75
152394491737779423	13735218.13	5099685.82
18000341334925246463	13540069.35	4684027.31
4932906499711654560	12032082.90	2820040.20
8303013294543064964	11875453.00	3893368.00
17991356357831294975	13208262.20	3326312.00
16955799504630473907	12279066.00	2892836.75
15544096586666910670	12387570.40	2674210.00
17999582994024628223	12434149.05	4958828.02
17891897695918314654	12653259.14	4110133.93
12380926640698589583	12669538.90	2625213.30
856460172309517793	12036355.30	4503020.20
17826300009357709917	12289732.50	2403444.60
17661010352713760767	12748450.40	3978722.50
18000441811390169087	13642404.30	4818766.20
17836895538432180223	12387983.90	3103293.50
18044792538843177552	13330426.20	6281002.90
5173016046066453029	12676869.30	2909577.60
18005733382897532927	12491145.60	3252025.40
1347657077381258391	12897742.90	3549165.80
17824246151953004125	11528378.00	3409515.25
18013598760801665023	13156253.40	3059616.50
1637715271015272879	14104732.70	5713256.60
17993318715503935487	10178207.00	3536757.90
15320592791476674013	13619263.00	4899428.00
17630423665805885439	12956262.20	4823277.80
13010659150330627517	11854669.90	3413643.40
17998277616024420351	12163524.20	4604744.20
10755092748369829373	13221490.30	2847503.20
14574819364307857142	12724323.00	2608516.00
899300962585979509	13017811.00	4686847.00
3795301727950700254	11919966.50	3461083.00
5396016097194471331	13996309.30	5884851.80
4596411576547741234	12990580.30	2779990.30
14520103007235142305	12737052.01	3547788.00
18014980898457387007	12960932.70	4831743.00
18007784062277648383	12789593.60	3990740.90
17391971686145862979	12665998.70	2619185.00
11404464248503794495	12692554.00	2561571.25
17937447942671564799	11676322.80	2929302.50
10628514425258489148	13531037.46	3460497.61
18007272080701128703	12863796.60	3490296.20
10093463478853611603	12947823.30	4837268.20
9870912703331415738	12808862.00	3511349.25
9811329238427522360	12958863.60	4711169.90
17849428424800600063	10675595.90	4034896.90
17843405695240634367	11706703.40	3562090.30
1259702951455227903	13156303.40	4790357.20
7341566045942238305	11328278.20	4369364.60
10470969327198170476	12903717.60	3313258.10
17993573428539424767	8732905.80	4832160.10
15458358559465044321	12181247.90	3114157.20
12887815676578440364	12947333.50	3221508.90
11558697831739245932	13033880.00	4166768.75
17937345623665672191	12161011.10	3094845.30
14423966649401932023	13056242.30	3724967.94
17936943825180164095	11862723.30	3195600.30
5374110009834843949	13432795.80	3235558.10
18002040149109637119	12805037.40	2977285.50
10870994857363953102	11442750.00	2857402.50
18004168344059510783	12584627.70	3166823.80
7531642568387895059	13179342.97	3025810.97
18014675500512837631	12957162.50	4822507.30
13385758189836229289	11783197.00	3798526.00
17844514724515938303	11066388.90	3633042.10
18010622915401220095	12474306.50	2605820.30
1109373006071337889	13147185.90	3938435.90
18006358025761193983	12466704.40	3740219.50
1870547579129728665	12711609.40	4018783.80
337203984405907169	12183411.20	3413707.90
13535088438414173954	13732702.10	5106002.80
11291465795020892003	11437935.00	2877664.50
1265098813358473215	13524392.95	3600440.62
17201983350135499439	12720686.42	3907895.53
6508799250248753847	11721723.00	3141703.50
17626542398349770751	12596688.30	3401400.30
2347036667151309060	12980192.07	4196152.44
17997674405047566335	13083421.60	4429601.80
10275799713811007140	11869330.00	3444852.50
8059280078618239600	11956280.00	3443148.90
5236614626607752282	12680224.00	2588688.50
1262946759865270271	11877065.41	3043660.82
15847271998887838338	12569120.00	3256986.00
17991049993519103999	13510204.70	3305368.40
15404115356505622280	13528288.50	3647826.50
1476663614501050062	12620764.40	2609358.10
1643508117433893579	13454798.70	3741818.90
7965261996731215089	12805094.00	4234851.50
17837884884148813823	12585558.30	3256911.40
16877377151906605097	13454088.00	3626463.00
2168321215344332738	12231551.70	4935886.30
5882499560625799752	13001418.80	4796469.00
5903890852812272148	12106394.10	3469495.40
18000575148649873407	13336755.40	5144378.00
1258759076557357055	13369747.01	3522437.76
4900944880023930681	12968246.90	4822454.60
818689107144552350	12827062.90	4456021.40
9885622918185132976	13173221.99	4151134.53
4092987457148260573	13047873.92	4709822.80
17672697959453556735	13149575.25	2816448.35
7456069198544878130	13525356.16	3645413.43
16033018150008846492	12705090.40	2560763.60
18004313930565943295	12561336.80	3443336.70
17937421150665572351	11670670.30	3068889.50
13868601629470971373	12973534.00	4816852.00
18014613756062990335	12969880.93	4819890.00
13034516090984558569	13049975.30	4710567.90
18015879843702374399	13152208.60	3744792.10
6046051703320559199	13379957.90	3565748.30
17998955164295233535	11935450.90	3944731.70
1260647990289235967	13378229.10	3513305.40
10278210886876653465	12494035.00	3527328.00
1259169215869353983	11436321.37	2860930.34
16390866380607347435	13741197.00	5007981.50
9235248271933156416	12188165.90	3518024.90
18002342330123681791	13369213.90	3983335.00
17991238435209215999	13423240.90	3485456.40
17945609823642976255	11584338.30	3548260.60
18000830170923007999	13960385.30	5282176.80
13225552321006784640	12151555.00	3928920.50
10708542504919654648	13030689.08	3547432.52
17039892832617552148	12789567.00	3704841.25
8786982560291859774	12701898.00	2618419.50
17938388501854683135	12231782.50	2934794.90
3362258073864838610	13046382.07	4713436.04
17991893778499108863	13420631.14	3563656.04
2807633480766978932	12700978.60	2975574.20
1145385765522491578	13030977.10	4639783.50
17757956544785526434	11438455.30	2859404.50
2530352890390827502	13134913.30	3286323.40
13434870897498043394	12597807.70	2600463.10
2347716924936395756	12710771.86	3547776.04
17852572873437216767	13283748.40	3563231.70
17957129879413587967	13773273.10	5106732.20
17997657607430471679	13142407.10	4468011.60
3155802858833653568	11878915.80	3044637.00
17672547145971924991	12587213.80	2620989.40
17996456790409084927	13141202.60	4388241.26
2726098642443426512	12034284.50	2729329.70
3727826472273679620	12691926.10	2610974.60
8186188225881257785	11915824.90	3881050.50
2297952240361188097	12958561.50	4477552.00
18000116008055996415	13679573.30	5035932.30
18008021634098659327	12713110.90	3757741.70
7037299673561473515	13208577.90	2849043.80
3717963700824751359	12957866.10	4713859.60
15721386208698712639	12152424.00	2436058.00
1795063115701442837	13421781.57	3648845.01
17962915251900907519	12533417.10	4153624.40
18009713683709558783	12817301.00	4756423.10
17845397877166178303	11526039.20	3688612.70
1010599326120886332	13006985.50	2682293.60
1264561882316931071	13521544.69	3636891.98
12474045428335412394	13202296.30	2846848.00
3092582569694144300	12704579.01	2561270.39
1261924372965228543	13709782.70	5024238.70
17992213736382791679	13328400.60	3515678.50
3894513279687305521	13057678.90	3723273.30
18014531795202080767	12180459.80	3615666.00
7767485215040201611	13387440.10	3445913.00
2769082611772520778	11432901.00	2863343.40
17671796162350284799	12633836.60	4025892.40
17991397082711195647	13536474.00	3473684.60
5760127870825093533	13359602.30	4299375.00
14913405455656906856	13223431.42	3746862.02
1567631305103469549	13458772.00	3808513.50
8086627350151914742	14342970.00	5724472.00
5978095501219472977	13062482.20	4602528.00
4743886335439679661	13266310.40	4797407.50
4157375179328500184	12656393.60	4113104.40
17670299735614816255	11408761.10	2626916.10
12362112988499164757	13388183.10	3590801.10
4769501772874636834	12154656.00	2111887.50
17838429898318807039	12486219.60	3746592.70
9661979405726569360	12294144.00	2549306.75
17824656384877133823	12702227.70	2563036.20
18085216818682723037	12597225.20	2671755.70
17995963530595008511	12593100.60	4698657.00
6502824043052432945	13123721.69	3688828.34
10302452570060861887	11156386.30	2928965.10
4302157778289664885	12595069.80	2616878.25
13529111977536873184	13145965.60	2794298.60
1264060990345969663	13530366.50	4684823.10
17997429149530062847	13069507.40	4438475.00
918847286821447414	11848986.00	3154256.00
1078650943931519184	13848070.00	4859122.50
14682696086905041173	12988316.00	4854198.50
17956567414791471103	13505492.90	3619580.60
4827974242289324881	12090561.20	4019365.90
11101721272229901881	10843951.20	4846223.60
13207915968170049898	12167328.00	4548323.50
18247654774165204512	12631736.90	2529367.20
18002179499323555839	12961194.20	3075297.80
3873036734479802370	13553216.20	3597400.70
14960101218696341217	12581844.01	3254334.95
17661634338447425535	12674941.90	2630422.20
10608374899476860973	12705473.20	2561612.30
2535454045691496780	13537828.30	4683547.70
1875929794512199795	13351468.30	3757801.00
17850048583718404095	12641277.20	5362609.40
17660803382534733823	13478306.10	3750744.10
12325714774026977003	12590760.90	2616599.10
12721850339519345958	12999342.83	4301603.45
17832672382989369343	12728772.80	3309132.00
17937405152074237807	12126513.00	4037718.00
10302096449615272123	13407633.67	4299123.00
3308097046871092247	13387963.30	3537364.50
1262644063455150079	13178812.41	3654765.01
1263926068243333119	12134158.88	4040386.48
17625815883156815871	12531449.50	4535229.70
14881618325784385941	13015596.00	4798262.50
4204287082936898310	11892424.00	3245131.00
17825158994835013631	12928126.30	2773961.10
17526592022386880941	13192922.40	3702623.20
18007805318070796287	12596209.70	4048714.60
17999591480880005119	12436576.80	4958535.60
17843783338830069759	11708788.70	3773172.20
8701333003367808488	12614854.00	2624636.50
1264133210221051903	13026593.48	4364803.67
18009361852873572351	12860812.27	4587061.13
3365506010455423003	11882384.00	3043597.75
13701648768790121915	13338965.10	3977846.00
